mu-01,mu-02,mu-03,mu-04,mu-05
0.8338211,-1.3665715,0.055670906,-0.22226307,-1.4333117
0.6840585,0.8069442,0.16539852,0.29148382,-0.9986096
1.3864964,-0.4491636,-0.39046288,0.8000911,-0.19374368
0.99537414,1.1137704,-0.06274988,-0.6029117,-1.0902684
-1.9238127,0.062843286,0.9297401,-0.30702418,-1.7735779
0.7812347,-0.338933,0.38079837,0.4112462,-0.45636442
-0.5379553,1.0027908,-0.26388577,0.73945075,-0.9357089
0.030985847,0.6586727,-0.12144144,0.7532072,-1.237109
-0.2889387,0.34353143,0.14285065,-1.4897497,-1.571316
-0.4804303,1.0923283,-0.6356712,0.20744608,0.24710073
-0.105057634,0.44312665,0.9479136,-1.8218495,-0.47870556
-0.80459017,1.7177709,-0.28312904,0.45934018,0.15780814
0.46142244,0.2243903,-0.12098031,-0.6659347,-0.4687241
0.41601777,0.090097815,0.7357104,-0.30139247,-0.4696295
0.11532613,0.15854363,-0.058226008,0.2971031,-0.4760679
0.32345828,-0.42446196,-0.11311127,-0.109351054,0.10330832
2.507257,-0.61040646,-0.5407624,1.0585972,-1.1357052
0.95829815,0.042777643,-0.46630883,1.4935414,-0.40832442
-0.31597656,0.049323395,-1.4499258,-1.2293824,-0.90454763
0.012551695,0.48651728,-1.7157193,-0.5811526,-1.8366656
-1.5256759,-0.50675803,-1.8611469,-0.35082105,0.6956662
-0.07195874,-0.09532621,-0.17140621,-0.13258785,0.22356541
-0.61201227,-0.2005479,1.1703972,0.08991057,-0.50942117
-0.21809319,0.7412073,0.95001423,0.0064900406,0.51269025
0.48150787,-0.894168,0.78424895,0.33210418,-0.5170139
-0.07021903,-0.9420463,0.46438092,-0.120999746,0.2695834
-0.3594253,-1.3389776,0.48515573,-0.55753696,-0.41809455
-1.0466019,-0.83699983,-0.07712428,-0.005202615,0.3081346
0.08932696,0.06269751,-0.2113309,0.034846023,-0.71149606
0.646222,-0.98326516,1.8465471,0.121336214,-1.4419248
-1.2742392,0.9101118,-0.8605196,-0.7711738,-0.2738161
-0.3457617,-0.020247407,1.3104365,1.5095028,-1.3755524
-1.1290585,0.4335109,-1.4139197,0.094693184,-0.12655793
-2.2795596,-0.6840269,0.021567244,-0.063173935,0.7842841
0.0014581755,1.6141148,-0.6114941,4.1209383,-0.85204494
1.4228985,-0.93978345,-1.478375,0.23712517,-1.2546868
0.99685204,0.60819703,-0.8851473,0.7565152,-0.922079
-0.08491232,1.0683169,-0.10947314,-0.102524154,1.3674629
-0.09614425,0.11577912,-1.169732,-1.5187263,0.570209
-1.557512,0.7343394,-0.80205286,-0.47727755,-1.1879337
0.010071121,0.7492366,-0.25846997,-0.5546354,-0.20602445
-1.334157,1.2553155,-0.9250942,0.7221937,-0.055468
0.79845566,1.2090249,0.27251983,-0.60698694,-0.28252676
0.7110588,-1.1151544,0.5770986,-1.1358179,-0.844425
0.02765856,0.90180993,0.36627388,0.15708204,-0.35597464
-0.52344656,-0.028511785,-2.2925322,0.06712715,-0.7500419
0.40696827,0.3876983,-0.7533008,0.19235252,-1.720428
-0.45198882,1.571503,1.2095246,2.694409,-0.6706589
1.3670412,0.15318272,-0.45874754,0.93579555,-1.4595845
-0.11633266,0.90505034,-0.47031188,-0.498179,0.5073315
0.9277098,-0.10797063,-1.0267639,-1.1602286,0.6074257
-1.6839671,-1.801644,0.08620569,1.1452222,0.50373685
0.9336803,1.0771221,-1.3087996,0.1426422,-0.70742416
0.4961676,0.01508658,-0.37132174,-0.66218257,-0.75654984
0.44690213,0.7292189,0.6244585,1.0766512,-2.2200944
0.35339445,0.28614345,-1.398555,-0.94684243,-0.21365346
0.06367318,0.5151683,-1.6821575,-0.3635585,-1.1421976
-0.5711739,0.50695825,0.5843832,1.2294447,0.838072
0.122058876,0.07357955,-0.6380299,-0.32455236,-0.3267834
-0.17240202,0.2957532,-1.7035402,-1.1560596,-2.1197646
1.1647294,0.9539192,0.9690874,0.10163905,-1.65748
0.6015687,1.3287555,0.64448255,-0.32285023,0.4384216
-1.7553458,-0.3392002,-0.34929362,-0.45248494,-1.1517057
0.13874476,-0.5614899,0.73916143,0.6557321,-0.29865772
-1.8891233,0.21464744,-0.8139846,1.2381057,-0.97994125
0.4580794,0.9735739,-2.9177737,-1.5062915,0.34201846
0.021175139,-0.96735156,-0.10688758,0.46834427,-0.032843277
0.9671881,-1.2207793,-1.100765,-0.30035236,-0.633918
-0.3953647,-0.36982676,-0.6013539,-0.21934894,-0.009220749
0.80731547,1.046201,0.5512789,-0.031882826,-1.2658165
2.308877,-0.81580764,-0.22539902,0.99772114,-1.6189086
0.4547612,0.1800834,0.19786401,-0.5188973,-0.7712557
-0.19440496,1.4907426,0.15497944,0.7757933,-0.06749436
2.5531838,0.3160217,0.37788224,0.39531013,-0.8995498
-0.0001790896,-0.057673447,0.16741101,0.37106344,-0.23287505
0.4554552,-0.83350176,-0.70994586,-0.35540503,-0.3140928
-2.3012705,-1.2374426,-0.094043955,0.41140214,1.1751962
-0.48904425,-0.4244122,0.33534476,-0.45944926,0.8286125
2.2163205,-1.8762782,0.4850965,-0.35991636,-1.3473694
0.4366582,-0.008454837,0.6483644,0.09188131,0.36118418
2.2006536,0.4232851,0.4816125,0.46626967,-0.46304336
2.8489952,-1.6863548,0.12504445,0.35499203,-0.97966754
-0.46359837,-0.28909835,0.012529483,1.24317,0.5448106
0.68503225,0.10762976,-0.79949963,-0.68501276,-0.06037675
-1.1797119,0.68500084,0.14723338,-0.46436393,0.031438947
-1.1027138,-0.489467,-0.40210772,0.13038509,-0.09376376
-0.5337701,0.7285235,0.8597138,-1.8864719,0.21473965
-0.14422315,-0.10964722,-1.3078387,-1.001361,-0.69267917
0.4368024,0.12971446,0.14054915,0.55345416,-0.61321723
-0.0646537,0.26612854,-0.9776689,-1.2018505,-2.1285276
-0.80925703,-0.9056685,0.04734903,-0.67798597,0.1813205
0.076279804,1.1152819,0.528801,-0.3897009,0.38991722
0.32283884,-0.93170744,-0.567577,0.228862,-0.6124988
0.15461457,0.008319709,0.111152485,-0.43690047,-0.8509254
-1.4211386,0.71632683,0.75629455,0.5784259,0.71847624
-1.5282708,-0.43368167,-1.4133909,0.58423394,-0.23864716
-0.076253615,0.71665215,-1.1368129,0.48867282,-0.5686334
-0.5551615,-1.3377074,0.19937661,1.4119647,0.049520858
0.43567932,-0.067387275,0.66622794,1.0249999,-1.2434938
-0.15099984,0.06819695,-1.9374014,-0.20015298,0.5403621
0.30542037,1.0410936,-0.693346,1.8266084,0.31180662
-0.009695776,1.0357766,0.11235805,0.2119677,-0.5442427
0.04102245,-0.12527314,0.15643989,-0.23853214,0.52581406
-0.67614126,1.4529166,2.8721466,-0.45584267,0.5803007
-0.3837956,-0.17684302,0.9053018,-1.0853631,-1.3702667
0.1557367,1.0605578,1.855081,-1.7318603,-0.95250463
0.41068643,0.3369356,0.7212969,0.30009943,0.07135674
1.0116981,0.00013091415,-1.6034992,-0.8211715,-0.72407675
0.102264464,0.6069968,-0.57005346,0.20609927,-0.043658935
0.35881552,0.7837677,0.6957644,-0.48024455,-0.4497654
0.1519796,0.34755287,-1.2701136,-0.12588312,0.09998347
-1.6546961,-0.38325202,-0.34630406,-0.55478424,-1.2041104
0.704191,0.43017432,0.33537087,-0.9387131,-1.1800079
-0.14042068,0.12929966,1.7292556,0.6477181,0.9915059
1.6119046,0.89933205,-1.7701454,-0.34617007,1.4510193
1.0308719,-0.6087716,-0.6670308,-0.02840412,-1.4790134
-0.90543854,0.022701569,0.2174929,1.5092936,0.7402783
-0.41241598,-0.9087506,0.18985304,-0.748753,-0.45171353
-1.4007963,0.21600813,0.38810587,-0.016723204,0.23517391
-0.8402584,-1.4325719,0.4722632,0.3701171,0.1574476
-0.9438981,2.0981789,-0.62876296,-0.100758374,2.5589697
0.31379816,1.5349252,-0.1561952,1.4821424,-0.68325883
-1.2527696,-0.05537007,0.040899295,-0.5442477,-0.37430015
1.4915664,-0.09445133,-0.15105955,-1.1246889,-1.3378978
-0.07750907,1.0055095,0.37053692,-0.085476115,-0.39965096
1.2663152,0.21684825,0.00901374,1.3766665,-0.88985306
1.0293323,0.03800416,1.1261138,-1.8833125,-0.018070275
0.72461176,-0.10910081,-1.8005675,-1.2490174,-0.62813854
0.4805577,-0.73439,-0.42536977,-0.26580587,-0.62456346
0.14880107,-1.3501161,0.2524045,-1.338851,-0.52781075
1.3001673,0.2853853,0.30197603,-0.44106516,-0.8668496
0.093993306,-0.029954806,0.13422854,0.85923135,0.73018205
-0.55051166,-0.30131993,0.43623823,-1.7723069,-0.3909248
0.3271686,-0.009620771,1.7512099,-0.078804456,-0.7382854
-1.1234108,1.0761583,-0.04377287,1.0469869,-0.14049229
-0.319946,0.46887508,0.63446087,1.0118784,-0.71366787
-0.15810722,-0.28990728,-0.68632644,-0.57945347,-1.4812467
0.9350046,-0.38328487,0.80798393,-0.1538217,0.28098723
-0.32967323,-0.701068,-0.45978424,0.039825812,-2.5934322
0.6698454,0.19689113,0.02053621,0.87463343,-0.9474671
0.8702589,0.24844608,-0.12097545,-0.8450604,-1.1705682
-1.2261881,-0.5916319,0.19395058,-0.91295516,-0.10943515
0.6747828,0.20586714,-0.83491004,1.1661174,-0.33991972
-1.2473178,-0.079360105,-0.46571714,0.5902216,0.56423867
-0.62007695,0.7807147,1.8746578,0.44593668,-0.20834154
-0.04860588,-0.27629873,-0.44561943,0.12739497,-0.18303487
-0.95101,0.5132943,-0.6843303,-0.3904444,-0.035734907
0.7681707,0.65220344,0.51990575,-0.0749604,-0.025155637
-0.97360504,-0.8279213,-0.849498,0.70727444,-0.42105123
0.0683607,0.29976717,-2.0858207,-0.97625697,-1.6785753
-1.0013267,2.7076647,0.74531245,-0.2602305,1.1398268
0.6771681,-1.2737201,-1.5123307,-0.5225041,-1.9422064
0.11420343,2.8449318,-0.38670647,0.63284117,-0.22311987
-0.87118053,-0.4642444,-0.24344814,0.22491127,-0.49599034
2.1587183,0.7282844,0.38435948,-0.20992589,-0.45304587
0.24835381,-0.40975115,0.4451224,0.6501584,-0.58083504
-0.22665164,1.0214043,1.0867016,0.50372267,0.57989085
-0.35249,0.946332,0.8278367,0.2521195,-0.07729921
-0.3181606,-0.47267327,0.257313,-0.6095,-1.0912616
0.50821376,1.3147489,-1.3248947,0.08236854,0.47470808
0.9540249,0.33712032,-2.0957596,-1.4283501,-2.1866498
0.61685795,-0.1350367,0.9402917,-1.1175922,-1.0762863
-0.15251416,0.30004355,0.38122508,-0.25714985,-1.100338
1.7049092,0.17431605,0.20596261,1.8604704,-0.18102254
-0.21980476,1.5098236,-1.1354978,1.0032557,-0.38681713
-1.3801563,0.8544751,1.8019729,0.5160723,-0.3232818
-1.2802811,-0.8964536,0.77098155,-1.3976998,-1.0668728
0.75174004,-1.2257562,-0.94450885,-0.5052371,0.010089852
2.1089993,-0.09746636,-1.0333463,0.6191638,-0.26777542
-0.37233275,0.16721308,-0.58535284,-1.0584602,-0.23749366
-0.2243692,-0.9750241,0.4907882,-1.1422961,-0.62863386
0.42928746,-0.2055825,-1.2321216,-0.5303425,-1.5885282
-1.8570817,0.5931208,-0.39980143,0.892412,-0.9229545
0.40368414,1.0231736,2.522605,-0.59446585,0.36457503
1.7655556,0.013405494,-0.80242383,-1.1103388,-1.0877237
-0.07325498,-0.4357995,-0.61469245,-0.11172601,-1.0683677
-0.05406732,-1.6542807,0.05380668,0.6771907,-0.2807164
1.5236939,0.14069033,-0.29740554,1.4477668,-0.21793036
-1.6476423,-1.077516,-0.023248699,1.0638716,0.22794184
1.1732501,-0.92132974,-0.27670917,0.33744594,-0.27925637
-0.72732115,1.4322714,-0.3355183,0.6636625,0.4391743
1.1470011,0.028612792,-0.19727567,-0.29010114,-0.3236261
0.25197643,-0.8190024,-0.020921582,0.41012314,0.008378893
0.115307786,-1.4138398,-0.17585905,0.82216144,-0.7499882
-0.29329416,-0.6205459,0.93228906,1.6850717,1.2212868
0.25417086,1.1104804,-0.35886258,1.2305039,-0.93745536
0.55439705,0.41453266,-1.0872453,1.2886586,-0.35855752
0.2652981,0.10724388,0.3794033,-1.1133205,1.8102098
0.72115946,-0.028768376,0.431846,0.18195999,-0.58001244
-0.47268283,1.8776054,0.15593235,0.8239966,0.7107253
-0.15906957,-0.108090736,-1.3341492,-1.4962893,-1.2706871
-2.6855922,-0.33529654,-0.34648508,-0.18438789,0.9351559
1.0390354,-0.63066703,0.00971294,1.090074,-0.22087313
-0.92134106,-0.024384223,-1.3775382,0.8916722,1.2364805
0.5376659,1.4018104,1.244039,-0.39958724,1.6463428
0.594054,-1.143666,-0.44130135,-0.4905859,-0.9571363
-0.3337919,0.92185265,-1.5305034,0.86083597,2.0916188
-1.7428609,0.9428271,-0.39032656,0.2519321,-0.53384286
-1.1875056,-0.71864104,0.041340254,-0.3142964,-0.45288715
-0.78028065,0.89650136,0.05358788,-0.9908312,-0.109367035
-0.77490103,-0.5989624,1.0026205,-1.768578,-1.2789729
0.60967886,-0.24749187,0.8242646,0.37352934,-0.46321929
-1.0680543,0.04462394,0.08325258,-2.1284702,-1.0424178
1.0918208,-1.1120715,0.23736304,0.14019904,-0.7097413
-0.39192396,0.037272826,-1.0624425,-1.0036881,0.92193145
0.4690862,1.1655792,-1.8246089,0.75096667,-0.36674985
2.1358728,0.21214172,1.1482358,0.13734457,-0.52830607
0.47414443,-1.256228,-0.031534985,-1.1378756,-0.99503714
0.7243278,1.364136,0.21569006,2.2744224,-1.0793653
-1.74503,-0.07444055,0.7360287,0.76331156,-2.359443
0.8832144,-0.72585255,0.1689576,-0.8152456,-0.5718267
1.5728014,0.14673486,-0.10675348,0.7377981,-0.5024891
-0.20289585,1.0953583,1.0595411,0.6693892,-0.5335812
0.18181048,1.2757149,-0.33054897,1.2266289,1.5530896
-0.114935435,1.4941717,-0.2602496,1.9506956,-0.3513386
0.036732614,0.49266073,0.36348194,-0.061344646,-0.72537106
-0.44644284,-0.09708264,-0.41546378,-2.0208743,-1.1957362
0.10205381,0.21488765,-0.27431563,-1.0169191,-0.58154976
0.7946279,0.6924788,-0.553277,-0.42717135,-1.029227
0.22665958,-0.75840944,1.5894794,-1.1561365,0.18834697
1.6360981,-0.29404393,-1.1415287,0.35174283,-0.394582
-0.5283353,0.41675505,-0.13408487,1.3550574,-0.46639597
1.3094606,1.0648663,-1.6437385,0.19707957,-1.8718393
-0.98801386,0.82682014,0.30337942,0.45616287,0.12129361
-0.23395652,-1.0874308,-2.0980244,-1.3446282,-0.8295517
0.9201554,0.84506476,-0.8300144,0.60466284,2.1017184
-0.8212744,-0.2155261,0.19724996,0.5554261,0.42194444
-0.30751058,0.5142207,0.25517607,-1.6769978,0.8343109
0.17254227,-0.348156,0.76863843,-0.551979,-0.15584542
0.15309788,-0.030850708,0.11180055,-0.022968946,-0.24478203
0.2075352,-0.15300342,-2.1416895,-0.5253888,0.57423913
0.7365533,-0.032356307,-0.17809884,-0.19915754,-1.0347252
1.0537255,-1.9947989,-0.3168314,0.90714556,-0.15225247
-1.7631146,-0.21972784,1.0869416,-1.4299191,0.15238725
-1.1300092,0.35533735,-0.19712329,1.2393665,1.4466817
-0.8636861,-0.16251883,1.0541031,-1.9412739,-1.3810616
-0.4233756,0.17174393,0.42172578,-1.049164,0.068933494
-0.5877457,0.5361215,-0.6202817,-0.35250926,2.0206025
0.7955142,1.2715323,0.00034377072,0.30775917,-1.2832069
-0.5289218,-1.4214076,-0.19038025,-0.3194678,0.10314509
0.62456065,1.4832431,-1.0607983,-1.7456412,1.0895784
0.6931434,-0.7855046,0.7174264,-0.98379475,0.5870978
-0.9405205,0.9904394,2.0998673,-0.13088277,0.85580224
0.22661203,-0.8408563,-0.66961175,0.44495234,-0.6863524
0.7237298,-1.776642,-0.98889595,0.71642315,0.37530908
-0.5688586,-0.6736354,0.005793674,-0.4376902,-0.22405796
-1.2486469,-0.039893337,0.1878267,-1.1808144,1.148377
-0.29596895,1.2305057,1.2246832,0.80242795,0.12801385
-0.29370221,1.835269,-0.32393497,-1.2079341,-0.32662925
-1.2062654,-0.84227574,-0.81152964,0.9972103,-0.10438142
0.5750539,0.2959795,-0.22614165,-0.8930613,-1.0043821
-0.39398718,1.759089,0.3415688,1.211407,-0.8102577
1.2290628,0.5816555,-1.0979638,0.40168878,0.55467844
-2.125864,-0.032832943,-0.14949979,0.164303,0.7451904
0.16016184,0.28185076,-0.656653,-0.24243094,-0.68507725
1.0991758,-0.08881814,-0.28072327,0.81047416,-1.2879667
1.4585086,0.39323124,-0.89714706,-0.46819505,-0.6834347
0.68413883,0.05378242,-0.61915326,-0.23453136,-1.8266809
1.7446326,-0.53902197,0.9538438,0.21469791,-0.114686325
-0.8141396,-1.1090431,0.6048688,-0.28191295,0.35942698
0.2848384,-0.64222544,-0.14051497,-0.33979434,0.95380807
1.0904547,0.8068579,-0.013154056,0.124839135,-1.47722
2.1749306,0.34664717,-0.8591225,0.15943117,-2.0415854
0.64312387,-0.44808212,0.1345476,-0.68339497,-0.299387
-1.2522576,-1.1612753,-0.6671961,0.1787391,0.49546108
0.7484096,0.8210623,0.4227886,-0.26713055,-0.47695655
-0.24760312,0.15173006,0.018936956,-0.60085094,0.77468467
0.5169946,-1.0521916,0.84975296,-0.024060182,-1.0564682
0.25706458,0.0137297325,-0.28507316,0.49766964,-1.7553437
1.2036853,-0.6751262,-1.1444958,-0.05395537,-1.3491111
-1.265737,0.2836707,-0.041185323,-0.06635205,0.7929139
2.127314,-1.4959457,-0.4624947,-0.26670307,-2.004113
1.4954865,0.1326415,0.19289342,-0.24262287,-0.8735525
0.017671406,1.5025586,-0.17684859,0.69941175,0.022253055
-0.66274756,-0.36855537,1.4578847,0.62416947,-0.5775429
1.2109156,0.8037742,0.23390955,-0.43349975,-0.6612798
-0.20549816,1.1574315,-1.3937366,0.5960642,-0.5156591
-0.5334084,0.034325287,-0.086309984,1.1128042,0.18391731
-0.37948623,1.0845546,-1.7253292,-1.8069628,0.72307676
-1.0749303,0.57271683,-0.23252319,0.4460884,0.3018826
-1.0722716,0.20968637,-0.5420725,0.028530126,0.06487413
0.9605734,-0.47355393,2.0126386,-1.0143191,-1.0818677
0.86196506,0.18608561,-0.43898654,-0.09551907,-0.5154004
-0.2492471,0.17356136,-0.3608722,-0.38771185,-1.2780888
0.7778441,0.41579962,1.2733989,1.236142,0.16062672
-0.10589508,0.21667862,0.33534285,0.2563716,0.4598694
0.10388373,0.88768744,-1.1281552,-0.7575101,-0.7654518
-0.30841812,0.23216176,0.13827074,0.030048182,1.2820008
1.6394069,-1.0615627,-0.0069191875,0.54171973,-0.6415797
-0.027209468,0.5520472,-0.92817736,-0.5589792,1.0029441
1.2770561,-0.41003528,-1.5863298,1.0541146,-1.0114408
-0.2772138,-0.55071956,0.72471887,-0.5903724,-0.5587208
-1.2051176,-0.3854051,-0.26886544,-0.22477984,-0.20266137
-0.892681,-1.2807884,0.21857232,-0.8067731,-0.5941581
-0.35597134,0.95481044,-0.43740937,0.70244217,-0.736401
-0.7711345,0.31794906,0.11325206,-1.3914143,0.8100055
-0.32787278,0.4491478,-0.07259689,-1.393839,1.8084593
-0.52438223,-1.0621291,-0.37969944,-0.22552072,0.035934836
-0.43150133,0.67071474,0.8444021,0.02595686,-0.37269992
-0.7519419,0.47187412,0.46478304,1.8340839,0.6816846
-0.8415151,0.104572475,-2.367965,-0.5612245,0.6030242
-0.0021169558,0.44192624,-1.1185426,-0.4950588,0.25412053
0.98175704,-0.69703543,0.00433351,-0.81169057,-0.76580286
0.966436,-0.61024064,0.13245013,-0.2644498,-0.31504148
-0.113567926,2.0823145,-0.34844312,-0.2857815,1.8591197
0.1343112,0.6420486,0.09308836,0.5506853,-1.4551752
-1.7307729,-0.3741106,-0.7444415,-0.5659556,0.89711815
0.44263226,1.3907256,-0.5064063,-0.644013,1.0142114
0.11121729,0.44329014,0.009931125,-0.084652565,0.72845256
0.13313065,-1.3183526,-0.22612542,0.19476078,1.1063313
-1.7251892,-0.10013416,-0.535217,-1.8402377,0.6317713
2.055185,0.5213887,0.013364585,1.9603828,0.46253774
0.5602825,1.4166406,-0.01656487,-0.27456203,1.318322
-0.5240886,1.8219104,0.12739927,0.7896701,-0.37668455
-0.60585237,-0.26990038,3.1645079,-0.94424397,-2.3122742
-0.35357338,-0.39579234,0.94751555,-0.24318914,-1.3141651
-0.62805337,1.5346236,0.4493523,1.1170979,1.6291044
0.618837,-0.22679594,0.39322612,0.36804688,-0.08265399
0.23423198,-0.22353944,-0.06863883,0.6991177,-0.5450864
0.068821646,1.4639968,0.1875951,1.5008487,0.54700243
0.43244407,-0.6965408,1.3072584,0.26250732,-0.16451173
0.50548816,-1.3469832,-0.5393176,0.39248055,-0.70505106
0.8777604,0.79485965,0.7753289,0.00623451,-1.5211699
1.2195443,0.26096854,-1.2562915,0.45491874,0.114211336
2.0637925,0.73444885,-0.6683136,-1.4713112,-0.46703058
0.37751338,0.24501577,0.52012485,-0.841639,-0.12792179
-0.9250879,1.1327813,-1.4268845,0.03322497,-1.7492862
0.16717243,0.41923746,-2.293378,-0.89761627,-1.6840262
1.427244,-0.48339584,-0.4322584,0.28614315,-0.8617778
-0.9451816,-1.6568972,0.29240745,1.1195071,0.066971846
1.0467683,-0.111617826,-1.4950885,-0.28827965,-0.53678674
0.31554827,0.12653673,0.40195718,-1.0511727,0.80254406
0.7451939,1.3124363,0.0022843508,0.08858112,-0.34246036
-0.12756205,-1.5779697,1.6998686,-0.6242661,-1.2564974
0.46473777,0.59238845,0.78233504,0.2336512,-1.5922606
1.0746452,-0.46131054,-0.3671518,-0.52833205,-0.35718614
0.27175304,-0.7877744,0.89570916,-0.013825368,1.0245945
0.5981218,-0.1287573,-0.40958428,0.42630467,-0.34133914
0.81375945,0.91048235,-0.8285748,1.0281513,-0.5243682
-0.48741907,0.51792884,0.58366084,-0.575347,0.24616206
0.29626817,0.5554492,0.78887016,0.31867623,0.111228995
1.1587881,-0.3550626,0.079244986,-0.4789069,0.18706937
-1.0917332,-0.89480877,0.40638396,-0.09801623,-0.25197977
0.104286715,1.1971624,-1.4287894,-0.3065139,-1.9379876
-0.4539435,0.4293044,-0.26588264,-0.075930856,0.88907236
1.3852181,-0.46098372,0.40228614,-0.48774537,-0.33487588
1.4484255,0.098371565,-0.2993405,0.37323204,-1.0767281
1.3260596,-0.82424366,-0.081071764,-2.0596285,-0.7369678
0.31239063,0.085219614,-0.55296046,0.65544355,-0.9779323
0.6502143,0.05688881,0.7056562,0.23774296,-0.07909623
-0.9722252,-0.33393216,-0.48532882,-1.2029877,-0.7747524
1.440643,0.05899456,-0.41230026,0.26368898,-0.6009187
-1.1009171,0.17558253,0.40397212,0.90353984,0.12357046
2.171181,0.6189889,-0.28940856,0.44209248,-1.5421944
-0.13972941,-0.21921933,1.8822203,-0.9837397,0.616291
0.6554923,-0.2506584,0.19051985,-1.3862134,-0.5873632
1.5919096,1.5342518,-0.8009269,-0.151229,-0.10429095
-0.5332585,1.2929926,-2.078615,-0.67163527,0.79674643
-0.51451784,-0.12803382,-0.46143392,1.0354238,0.96931
-0.39982194,0.26249695,-0.60039335,-2.085136,-1.3673358
0.41676903,-0.21934596,-0.5796817,-0.91902936,-0.9038439
1.5148511,0.56707114,0.33991194,0.99826926,-0.45664403
-0.14232832,0.31352815,0.029646754,2.5705974,0.2117392
-1.5348542,0.22605088,0.32474434,0.86800486,0.66862166
0.13118356,-0.07133014,0.4084369,0.50346684,-0.36176464
-0.101390116,0.837519,-0.6905365,-0.37067848,-0.37223226
-0.15179408,1.2578682,2.077239,1.0341028,0.36814898
-2.213683,-1.6237034,-0.02795425,0.48801747,1.0195401
0.30930206,-0.8247326,-0.15777478,0.2095886,-1.0651681
0.44673395,0.56440914,0.24340552,-0.13477685,-1.4224021
-0.5691684,-0.67964673,-0.028568566,-1.1336792,-0.10276563
-0.4244027,-0.10084269,-2.4346817,-0.81914794,-0.70886415
1.3692303,0.04971432,-1.1523778,0.65235037,-0.16953593
-0.9703882,-0.35342607,-0.10013108,0.38270396,1.0191362
1.3000426,-1.1369174,-0.09388089,-2.0603569,0.058088284
0.14136837,0.69667226,1.8923206,-1.1755604,-0.54892695
-1.0837013,1.3106871,-0.004573254,0.9588127,-0.28736436
-0.27582514,-0.4330085,-2.5836084,-1.5596251,-1.395721
0.17293687,1.3696432,-1.089114,-0.6553252,1.4806154
-0.065679885,-0.2106638,-1.3756492,-0.037946492,-1.0591114
0.7516464,-0.18405873,-0.6708945,-0.9485336,-0.16969629
-0.515099,-0.51846945,-0.9714263,0.8286106,0.46927625
-0.030470915,1.2203207,0.6024566,0.9415306,-0.9857103
0.18555447,-0.28032583,-0.6349424,-0.7440897,-0.94316536
0.28463417,0.33327588,1.5641197,-0.92172205,-0.22854453
-0.6968838,-0.68814576,-0.4544149,-0.5971233,0.6992602
0.49297997,-0.103992335,-0.044724412,-0.2620029,0.4079828
0.1615414,0.21091881,-0.01109438,-0.29405555,-0.45262036
-0.2705901,1.4515355,-0.71554,0.68858355,-0.2814175
0.43319896,1.1567522,-1.3415239,-1.8034621,0.9676428
-0.895244,0.3329496,1.6245006,-0.7742541,0.65502566
-0.23289382,0.46219307,-0.26383278,-0.9109537,0.5130027
0.38378242,-1.8869035,-0.037626095,0.85771847,-0.37923563
2.3514526,0.02000622,0.596252,0.21134819,-0.9434295
1.6392903,-0.28925082,-0.40004715,0.599662,-0.86379325
0.34028697,0.18621638,-2.089459,1.3334495,-1.097348
0.627845,-0.2095856,0.53532743,0.098141655,-0.4925167
0.3207898,0.9214999,0.52844423,0.12906891,0.06723724
0.8908705,1.705586,-0.5778296,-0.106262065,1.5597222
1.1827708,-0.15030587,-0.12522349,1.3747803,-0.9503256
-0.27997288,0.513885,0.580828,0.06292039,-0.12904039
0.7448075,-0.27229738,0.13382664,0.11787344,-0.18868324
-0.15463635,-0.547169,-0.34379688,-0.105559565,1.1353862
1.5500112,-0.023590192,-0.96117747,0.7283941,0.052868538
-0.060993932,-0.51658475,-1.2738925,1.1698921,0.94236887
0.7001809,1.0392609,0.12773159,1.30804,-0.7524395
-0.16915405,0.44569075,1.2813665,-0.59386736,1.509268
-0.44806027,-0.99426246,-0.12012763,0.17586915,0.3522501
1.0850658,-0.19101486,-0.6159219,1.1487036,-1.2347195
0.54882103,0.33893144,0.17791073,1.1585269,-0.39092675
-0.26880008,-0.2574663,0.48692018,-0.3311198,-1.2463741
-0.23490974,-0.0045865253,0.36634466,-0.2970185,0.40944153
0.3821249,0.59299415,-1.2169447,-0.3352017,0.85281545
-0.06254455,0.27111563,-0.7707603,-0.7970344,-0.3878329
-0.44258648,-0.41620857,2.1672478,-1.5760614,-0.052953526
-0.81950736,1.989669,0.10109532,0.5267843,0.74461246
0.32712704,0.5955844,0.2295857,1.4302405,-0.6809674
0.68297076,-1.0893401,-0.65630656,-0.94461846,-0.4669817
-0.55841076,-1.2161669,0.52735484,1.559475,0.40270948
-0.27374172,0.1000905,0.13624749,-1.1455544,0.10597228
0.41345066,1.0045377,-2.0937994,0.49016953,-0.58213484
0.07071386,1.1189259,0.6662105,0.50010675,0.26393637
-0.08862039,-0.89362645,1.5615685,-0.7199031,-1.1406372
-0.037750266,-1.0956353,-0.66400146,-0.8456789,-1.6535473
1.3648782,-1.8206754,1.1369358,0.47285375,-0.043304406
-2.386514,-0.28976977,-0.33692384,-0.3594549,0.45721263
-0.19778654,-0.13110256,-0.18537213,-1.6036425,-0.6196315
-0.044952042,-0.15965724,-0.4309639,-0.011558762,-0.057154343
0.34742153,0.02996691,-1.2730317,-0.115893036,-0.44306734
1.2248131,1.1990714,-0.14654735,-0.616991,-1.2343483
-0.12288212,-0.50163823,0.7541743,-1.3494656,-1.211813
