mu-01,mu-02,mu-03,mu-04,mu-05
-0.028718948,0.21175785,1.0125842,1.750164,0.097137675
-1.1640761,-1.001106,0.32107955,-0.15773673,0.50177354
-1.0398633,-1.3780814,-1.0321336,0.33749247,-0.0007751584
-0.07293305,-2.5795496,-1.5994167,1.3982126,0.53597134
-0.29406816,-1.2196003,0.42266122,-0.44150436,-1.4588351
-0.55455434,0.3938694,0.27142286,1.4640894,-0.10594538
-1.3012862,0.837474,0.22314185,-0.8366114,-0.68695414
0.1591478,-0.64947176,-0.12163921,-1.0271816,1.4612347
-1.933194,-0.52294755,0.8988764,0.6723065,-0.45838666
-1.1691806,0.21154554,0.024011329,-0.89948875,-0.24745552
-0.5126927,-3.3451557,1.5813553,0.17310448,-0.27450085
-1.4107041,0.6951168,-0.5591939,-0.11177346,0.045681767
-2.3771055,-0.8792065,0.40423062,-0.57838625,0.5997857
-0.06710273,-0.50377244,-0.69976836,0.6046902,0.5537643
-0.32723844,0.19284563,-0.47031277,0.8473041,0.08333093
-2.182771,-1.1727034,-1.3625939,-0.699891,0.68542653
-1.3493024,-0.66434467,-0.27482623,0.6853242,-1.3130312
-0.01631841,1.7381349,-0.11728115,2.3108332,-0.5987782
-0.115370214,-0.36682728,-0.09943196,-0.98971236,1.8910383
0.8485062,-0.8493882,1.3457446,-0.20536612,0.15321195
-0.35471195,-0.7439607,0.121316604,-0.7405649,1.7903255
-2.9103134,-0.07083739,0.6271126,0.0898193,-0.07303806
0.24363229,-0.55678535,0.46671405,0.3909573,-0.16244327
0.59264386,-0.47472626,-0.9530583,0.5422011,-0.8984594
-0.32129577,0.082060084,0.71197736,0.23892498,0.14082284
-0.09356022,0.0617723,-0.30248234,0.3841154,-0.614171
0.50503886,-1.689158,-0.9487352,-1.0077561,-2.8104422
-1.0225086,0.48519403,-0.7234944,-0.6102301,-0.3124485
0.6468576,-0.5804161,-1.1314169,1.8669194,0.87915325
-0.8668033,0.28421098,0.4522893,-0.2611502,-3.6417105
-0.028317064,-0.032003284,-0.45257977,-0.122458115,0.2545488
-0.80116785,-0.13585852,-0.09091632,-0.7448372,-0.3130836
-0.08549832,-0.39346057,-0.023757212,-0.86988175,1.9980541
-0.051565632,0.15702905,1.2955844,-0.04805017,0.45648146
1.7369378,-0.27469236,-1.6059606,-2.0378418,-2.4425282
0.2824475,0.38997793,0.9132463,0.3517468,-0.24980552
-0.2401858,0.7576678,0.55641794,1.3510978,-2.9614203
2.4269814,-0.18668036,-0.8534636,-0.52860427,-3.4443944
0.18536228,-0.52686906,-0.2128227,0.2935853,0.13878769
-0.6608555,0.43680978,0.028547771,0.066104576,-0.65891194
0.49612108,0.4349516,0.27361205,0.24334335,0.7788038
-0.03592421,-0.27582628,0.2923132,-0.10051197,0.6090124
0.6373744,1.8968548,1.0704075,-1.5735705,0.8208094
-1.086429,-0.20690715,-0.38180128,-0.34253368,0.36515334
-0.25530946,-0.36725324,1.238426,0.22480333,-0.33817112
-0.39850187,-0.4380107,-2.099262,0.3963053,0.5700774
-0.2940894,0.028879136,0.82002443,-0.21134712,0.45762932
1.2641957,1.2278734,0.7630806,1.1090033,-0.14754532
0.38781074,-0.58237535,-0.933414,-0.009077661,-0.1568238
-1.2867242,0.034999043,0.35484907,-0.93249613,-0.025297463
-0.22038971,-0.014956638,-0.9190634,-0.4348089,1.7868302
-0.30080888,-0.62570894,-0.29911435,-0.4864298,1.1109617
-0.7944194,-1.0717572,-0.01491078,0.3317192,0.6962882
0.30381635,-0.82708126,0.14063013,-0.25867355,0.21673976
1.0816157,-1.675684,2.138254,-0.39621136,-0.05294797
-1.1162179,-0.3775042,0.5403703,0.5770619,0.23729199
-0.73111856,-1.0207587,-0.38146174,0.8853545,0.04396954
-1.089496,-0.036372215,-0.0795267,0.7946503,0.24367368
0.28244337,0.37705296,0.8183023,0.10342993,0.23104548
4.4324217,2.1502786,-0.27885965,0.33104014,1.0310882
-0.06495839,-0.13969836,-0.90364844,-1.485105,0.38510323
-0.7020703,2.5102777,0.15196845,-3.329982,-0.26448166
1.1767857,0.29835343,0.012253813,0.5871023,-0.11522077
-1.2664733,-0.02820155,-0.90362847,0.37934944,-0.93744165
-0.37115225,-0.17810372,0.6716874,0.86976784,0.4052605
-1.3337442,0.7142,2.478981,-0.76227146,-0.1303433
-0.7900033,-0.2825097,1.3879408,0.3323075,0.24388134
0.14453,-0.14912695,-0.5256024,-1.0054942,1.3434759
1.1315113,1.4869434,-1.1471629,-0.56291807,-0.5777276
0.3206211,0.4090529,-0.6569402,0.41575673,0.110893466
-1.8868943,1.283124,1.998677,1.7027131,-1.7054231
-1.0324421,-1.3824962,-0.9615344,-0.98749954,-0.86562437
-0.4259296,-0.602684,-1.1392858,-0.37433782,1.0988216
-0.379573,0.13175513,0.4481754,-1.0404584,0.68123984
0.46530047,0.24034743,-0.24508399,-0.3620299,1.2478197
0.42622504,-0.4000436,0.15340465,-0.45471856,0.70144314
-0.65365577,-0.08830827,-0.31218523,1.814648,0.95246947
0.401179,-1.7077922,0.12611127,2.0585287,0.010967933
0.13483289,0.10793035,0.20546585,-0.37447262,0.9829934
-1.1319747,1.189203,-2.355414,-1.348565,-1.8042442
-0.46538746,0.06417085,0.08020637,0.7701154,0.5371714
0.9510555,-1.4195149,0.8897092,1.1838287,-1.217001
-0.9265156,1.9834415,-0.3899059,-2.634996,-1.290982
-1.6488602,-0.26478618,-1.1718652,0.26162013,-0.8662748
-0.8053951,-0.21571222,-0.03468853,-1.1277276,-0.35329401
-0.81288016,0.080030784,-0.696735,-0.9596714,-0.2156487
-0.13341527,1.163712,-1.2210238,0.32579622,-1.3081337
0.27016255,-0.2595947,0.017794803,0.8482735,-0.27079797
-0.929948,0.9150132,-0.8367315,-1.1750464,0.39363146
0.32553044,-0.37145376,2.8086991,-0.94315743,-0.061443746
0.24807087,-0.6570021,-1.0927054,0.34213528,1.0960454
1.5720886,-0.81000423,0.20705515,1.0156863,0.4039684
-1.1304543,-0.22704352,-1.1258729,-1.3611697,0.5363458
0.58123183,0.8226224,0.63301486,-0.1659062,-0.85166514
1.2064492,-1.4461287,-1.3100892,-0.25332966,0.31190717
-0.21247548,-0.8738902,-0.23223028,0.6280515,-0.5489002
-0.44554937,0.7786292,-1.3732146,0.52398705,-0.73730946
0.16612718,0.5714651,0.42772737,-0.7793728,1.4765683
1.0141795,-1.3689886,0.51210403,0.93280625,-0.23675115
-0.3925653,-0.3492245,0.23350343,-0.0638242,0.8059109
1.7081949,0.19162618,0.3309221,1.018479,0.7285266
-0.61996615,-0.40298307,0.97616833,-0.14856799,0.23836851
-0.14598662,0.14572714,0.0656917,0.46326795,0.76297206
-0.007086247,0.9077046,-0.23197332,0.78908306,-0.6024137
-0.07423402,-0.82899135,-0.74184465,-0.58568126,0.87530446
-1.6690086,-1.2600312,-1.6197141,-0.012173086,0.5950319
-1.2108697,1.0875808,-1.4624058,1.6487885,1.0605705
0.47447821,-1.3333235,-1.7783494,0.3476997,-0.3042484
-0.8020936,-0.5266008,-2.1466386,2.0743878,0.28999028
0.3265703,-0.16048512,-0.84502786,-0.5415194,0.7352872
-0.8483126,1.2740883,2.2903078,-0.6553581,-2.9079733
0.7751719,-0.7075583,0.68699366,-0.2575608,-0.05804421
1.6033359,0.69751316,-1.1527117,0.97076887,0.33360264
1.6708508,0.6198366,-0.5446749,0.2902622,0.114892215
-0.7575574,-0.16029975,0.12546211,-1.2145424,0.60142744
-1.1867305,0.38521153,-0.26232025,1.7210798,-0.07718779
-0.7915431,-1.3839558,-3.283133,1.9922503,-0.5326358
-1.2534274,0.68511355,-0.18317285,-2.040973,-0.42180914
-0.13433439,-0.0025562495,0.35915446,-1.1004386,0.46631533
0.48433843,-1.2331746,-1.2111598,1.5990804,-1.5842121
-0.69330555,-0.9644283,0.09136855,1.3369709,0.79815453
0.5653459,0.06007512,-1.2391645,-0.34286925,1.306782
-0.50625646,-0.0074772537,-0.37777165,-1.5310768,1.3586272
-0.18229161,0.12502833,-0.38250396,-0.08320533,-0.7761755
-0.53307664,-0.2983497,-0.057662807,0.826639,-2.2844908
-0.860353,0.56844103,0.08758593,-0.24550012,0.7179345
-0.49025464,0.23691998,-0.20104426,-1.0952065,0.20192958
-0.6943269,-0.74865514,-1.714093,0.05892561,0.047301084
0.026966244,-0.6049853,0.05417774,-0.18402058,1.7030522
2.7412689,2.2109582,2.8278966,0.23793814,-0.048076004
-1.9853432,-0.021451116,-2.7581732,-1.7150407,-1.7333723
-0.48495618,-0.9558531,-0.21949524,-0.4762933,0.35694388
0.59560883,-0.5178858,0.036829636,-0.3151688,-0.16508262
0.5920402,-1.0026481,-0.25241312,1.1394355,-1.4241968
0.23165378,-0.67065626,0.05813936,-0.5051217,1.1594455
-0.09254159,-0.44039094,-0.6021628,-0.7927803,-1.0479952
-0.33669877,-0.41332746,-0.62787765,1.2134905,0.8207492
-0.29987687,0.46076852,0.11068045,-0.4365471,-0.97972065
0.52233434,-0.14264908,0.041622184,-0.061457466,-0.20119493
0.27271137,-0.9603548,0.11361302,-0.41820827,-0.21429963
0.0040183067,-0.37558144,-0.6084182,0.15553734,0.32397237
0.12113276,-1.8300289,1.5445466,1.3309225,0.2804999
0.25762638,-1.4097462,0.46488473,0.92105603,-0.13930191
0.40236577,1.6824311,1.0071592,0.6033237,-0.18356474
0.092196256,-0.057669193,0.43747196,0.5029203,-0.84461385
-0.7376957,-0.004365757,-1.5508926,1.3269476,0.9692051
-1.4901096,-0.1057645,-1.4836118,-0.831467,0.7570206
0.293202,-0.29439333,0.09807942,-0.58806556,1.9986883
0.5286305,-0.8039971,-0.15253471,0.034066696,-0.9164831
-0.62750936,-0.54120654,0.07635411,0.011255752,1.0039101
3.5656314,3.0120046,1.133142,3.7356818,-0.79269195
-0.5538585,-0.15456083,-0.920909,-0.7761417,-0.57706195
-1.0778434,-0.591438,0.039489478,1.2466861,0.52987844
0.47450963,-0.23170424,-0.20785038,-0.08258056,1.2581111
0.10649347,-0.26307476,0.4281517,-0.72265047,1.4194741
0.1290797,0.5639954,0.66175354,0.09689589,0.78107214
-0.076124206,0.23347579,-0.05199267,-2.3433053,1.0356898
0.7130983,-0.1471729,-0.7127996,-0.3838564,-0.40882313
-1.159593,0.64755213,-0.34418106,-1.6036377,1.2413397
-0.06344579,-0.40960002,-0.08457043,-0.6167441,-1.1006535
-0.71951354,0.5587309,0.31582713,0.4980527,0.5851209
-0.6512103,-1.5294827,1.602256,1.6012323,0.05851441
1.0217996,0.8489909,1.2007082,-0.59183836,-2.6725352
-0.008796334,0.20616372,-1.3676766,-1.1773766,-0.5377016
1.5875812,-2.8055887,-1.10433,2.1018126,-0.078949586
1.2898897,-2.1418958,-0.6731338,-1.3432927,1.673654
-0.9270948,0.2686836,-0.94913906,-1.4905258,-0.784613
-0.06387742,-0.4371654,1.4949654,0.5878835,-1.7063007
1.8397398,-0.27726227,0.27467,0.5558411,0.67142326
-0.68762547,-0.3379615,-0.58140755,1.5239077,0.012294181
-1.3712239,-2.0771554,0.014583737,1.3987328,0.3555957
-0.5219767,0.766707,1.2799239,-0.15032186,0.39889568
-0.12257084,0.72720325,-1.0818981,-1.0341599,0.39711934
-1.3205405,0.83157384,-0.8115242,-1.0365789,-0.104629144
-1.2220161,0.14374025,0.06252297,-0.11401856,-0.45860583
-0.1656639,0.7432038,1.4461306,-1.2557806,-0.285124
-0.45894495,-0.36271915,0.079149716,-0.10720044,-1.5899124
0.39726683,-0.76264536,-0.046683516,0.662445,0.5070081
-2.3097696,-1.2773336,-0.86515355,0.4358773,-1.013398
0.9229015,-0.19558154,-0.4905225,0.5820264,0.8165352
-0.5893383,-0.50614,-1.0105319,-0.38285044,0.4527489
-0.7524655,0.37716162,-0.64817107,2.1450915,-0.6458294
0.85188794,-0.42635468,0.48715296,0.39694232,0.2962794
-0.72602373,1.4857912,1.6006753,-0.20916434,0.17139222
0.20818993,0.59731734,1.1083353,-0.55614114,-0.31300414
0.0002886057,0.21901889,0.4589502,0.10636543,0.0124728605
-0.9546102,-0.052202716,0.74562985,-0.037396025,-0.11925395
0.37761882,0.16959395,-0.71454597,-0.07839685,-0.41462713
0.20354411,-0.6564015,0.47600707,0.10092628,-1.3500139
0.12011388,0.03529434,1.1015534,-0.34649923,1.0407872
-0.75434077,-0.42672026,-0.006654747,0.2639893,0.91456884
-1.2502632,0.6312672,-1.5043856,-1.75309,1.1244622
0.43763688,1.4507724,0.1270554,-0.55517757,0.68463117
0.0026630461,0.25273138,0.54016453,1.4427528,0.45911092
-1.667619,-0.43127954,1.2023511,0.1954765,-0.6380027
0.07400164,-0.04223302,0.3494275,-0.38396,0.33740982
-2.29977,2.157504,2.0236893,-0.4328433,-0.8662682
-0.34864402,0.5143417,1.0139638,-1.382729,-0.44987035
0.2767777,1.0162765,-1.038199,0.19191532,1.0283803
0.08918995,-0.6094032,-0.29212996,0.154991,-0.30308503
0.11161679,-0.6198459,-0.10317809,0.041701023,-0.63792235
-0.028436124,-0.015882865,0.14950758,-0.28431273,0.38364404
0.72053194,0.9194163,0.5817143,-0.073118165,1.4349724
2.6062894,0.31245732,-0.91561186,1.4696829,0.50080466
-1.1004993,0.9396651,-1.7832166,0.5560695,0.29610693
-0.050299123,-0.80916774,0.1127905,-0.49275237,0.7516252
-0.82330596,0.52549535,-0.6280958,-0.78059727,-0.15014331
0.60456955,-1.0748372,-1.3772477,1.3711084,0.5144622
-0.6510351,-0.16139783,0.8785685,1.0348091,-1.080112
0.2695743,-0.16056871,0.30032772,-0.28059605,1.4614985
-1.1872991,-0.06281133,0.23741269,0.4891099,-0.00717324
-0.31602004,-1.144087,0.14886299,0.18301421,-1.1941814
-1.2400948,0.4678344,-0.44128248,0.39048374,-1.4266717
-1.4085908,-1.062333,-0.62561864,-1.0244795,-0.4521411
0.026190847,0.3603875,0.7792672,-0.61382747,-1.9579359
0.12995583,-0.060818285,0.7348184,-0.58211136,0.6648846
0.05643323,0.4886353,-0.2563566,0.10431583,-0.073624715
0.7730572,0.12083097,-0.11973089,-0.7483883,-1.2087375
-4.2305098,-0.8101717,-2.288212,-1.7098289,-2.7976034
-0.50286037,0.45440763,0.09160402,-1.1399198,-0.4470696
-0.28589487,-0.3451472,0.18335173,-0.54487824,1.0109944
-1.1766343,1.1692685,0.5674609,0.60302943,-0.7600107
0.08072811,0.45154476,1.2536874,0.17095642,0.48595518
-0.4746139,-0.72332174,0.5139663,-1.6817456,-0.3647166
-0.38092554,-1.4742295,1.2683895,-0.81145597,0.08905783
-0.7100307,-1.2630266,-0.98132974,-1.4610741,-0.817132
-0.020002186,0.10625668,-0.36504328,-0.0050516576,1.5582141
3.1334813,-1.278654,-2.6394718,1.5211703,-2.1830664
-0.19149461,0.40439886,-0.89371353,0.06235763,-1.6039757
-0.19092298,-0.39931032,-1.7700038,0.86732817,0.27510965
1.4495667,-0.59542495,0.5884162,-0.43201122,0.5173914
-1.7210102,1.1345098,0.019129336,0.16671064,-1.4138222
-1.8867761,-1.3832297,1.0310515,1.1283125,0.8439729
0.03310144,-0.42239195,-0.31427518,-0.052232422,0.3202119
-2.4482496,1.0116577,0.30318764,0.093482435,0.56059533
0.20929983,-0.035244882,-0.1549815,0.3804213,0.90484643
-0.074959114,-0.041696846,0.1403031,0.3996227,1.2372608
-0.39936286,0.74071205,0.11014976,-2.7242808,-0.94438857
-1.1192466,0.21044694,0.30300102,0.14258799,-0.7276472
-1.6638863,-0.55434334,0.27934647,-0.2861079,0.4732901
1.3982652,0.18645148,-1.7593201,1.1917737,-0.6292163
0.99337244,0.037944093,0.065563954,0.90192497,0.2398943
-1.7058729,0.16331373,-0.26697633,0.43269455,0.22884208
0.39999393,0.42437774,0.11367213,0.714856,0.47446257
-0.43945298,-0.38783586,0.18134785,-0.47426724,-1.8533298
-0.93748486,0.4612177,-0.04421014,1.2479153,0.22375867
-0.45278594,-1.4535531,0.022312768,0.20894462,-1.0232286
0.38224658,0.36931276,0.028031178,-1.0561067,0.5532756
0.42724302,-0.53958464,0.21123895,-0.23379815,1.4887384
0.012449652,0.10481818,-0.054843914,-1.4220978,1.0963168
-0.25126883,-1.0350685,-0.7807121,1.0485154,0.83352286
-0.19157949,1.1763085,1.1807901,0.011589188,0.54602176
-0.5429869,0.87244666,2.7671468,1.0536294,0.09799537
0.21354154,0.09824525,0.112631924,-0.38670653,0.3479122
0.856943,0.02885376,2.2569182,-0.075731404,0.7723028
-0.04561144,-0.6551037,-0.69410664,0.26792812,0.5550735
-1.3303741,-0.16766532,0.032875307,0.20158648,1.1051126
-2.03727,-0.25530306,1.6237402,-0.29150206,0.18014723
-0.14468522,0.32474583,-1.136697,-0.86113447,-0.8684495
0.1545397,0.3723253,-0.71008676,-0.4994229,-0.8257626
-0.45973557,0.9234141,-0.8123343,3.329842,0.31506538
0.11364475,-1.0551354,1.2448763,0.26431027,0.0785856
-0.2638176,-0.03217092,0.7073518,-0.21934503,1.1513679
-0.36065018,1.4786572,-0.32923946,1.9357625,-0.19244815
0.28031006,0.4749292,0.18675616,1.104481,0.13439278
-0.0703174,0.011632189,0.54572433,0.2822026,-0.32121825
-0.2223286,0.9108869,0.30949152,-0.6016292,1.9043269
0.78230953,-1.0582865,-1.0753716,2.4821885,-2.1014867
0.17542389,1.6115768,-0.33062136,2.3321147,-0.5049267
1.0989461,0.1912099,-0.9715236,1.0301903,0.89677
-0.98679745,-1.3391508,0.17677075,-3.575773,1.0095379
0.20357475,-0.0092393905,0.3137783,-0.9826578,0.34245187
-1.0676076,0.045232162,-0.982246,1.0362928,0.6793778
0.7998136,0.22753312,-0.73769534,-0.09996823,-0.3521819
0.18979982,-1.1418266,1.1845747,-0.38730532,0.061713435
-0.47849327,-0.20455588,-0.79466826,1.4781744,0.06781152
1.0620564,0.19440408,0.5822317,-0.895234,-0.49258113
-0.0695267,-0.9690146,-0.4820588,-1.1468996,-0.29693627
-0.65224385,1.3050051,0.5879597,-0.008233659,-0.95061356
-0.43953657,-0.44732505,-0.21351343,0.6564549,-0.9613809
-2.3682187,1.8029102,-1.7929088,-2.4437444,-2.640464
-0.439341,1.3160702,0.040017813,0.042782683,-0.2571897
-1.6995921,-1.6627012,-1.0272593,0.083093494,1.5728155
-2.3610656,-1.4294037,-1.4738158,-0.50769705,0.7113494
-0.058060676,-0.53031945,-0.07420941,0.008248981,-1.2917336
0.6605233,-0.80066395,0.6516349,-0.407718,0.3353849
-1.3223383,-0.28110427,-0.73795485,0.23431045,-0.7013814
-0.1427719,1.6941677,0.6506863,-0.14178972,-0.17082246
-1.6693311,0.646291,1.5768563,1.567026,-0.7366944
-0.78872883,-0.69766223,-0.29536894,-1.4679775,-0.019418776
2.0803728,-0.6857385,-0.393778,-0.4955087,-0.6046
-1.0239005,0.3615924,0.012684993,-0.8763123,-1.0201933
0.76606977,0.36020517,0.20413631,0.035802852,-0.074031055
0.26794103,-0.2518787,-0.40427947,0.12737368,-0.38288307
-0.7077294,-1.6204535,-0.18413395,1.2485703,-0.35166252
0.2839453,0.39176482,-1.1683161,0.22206062,0.81686866
1.4161856,0.10713346,0.25306994,1.1842972,0.0054600537
-0.4663382,0.63332814,0.47532406,-0.685819,-1.1373448
0.39899966,-0.31791115,0.26791382,-0.64659625,1.1324726
-1.5298724,-1.1784295,-0.79550534,0.9765673,0.42567086
0.092693865,0.1318243,0.29326895,0.7824358,0.5104228
0.3308179,0.47816277,-0.5211249,-0.8568222,-1.4242678
-1.3470246,-0.54855675,0.2359375,0.2856275,-1.5170853
1.0115782,1.6725166,-2.470404,-1.1345994,-1.1655598
-0.5571628,-1.0851462,1.5717498,-0.76953036,0.101728946
0.6078613,0.45429814,-0.6659345,0.21393442,-0.48823136
-0.99884164,0.32037216,-0.23629212,-0.7685081,0.80546445
-0.9962021,-0.044418022,1.4895465,-0.76317847,-1.4021301
0.55662143,-0.51123023,-0.38982195,0.12531988,0.8775249
-1.7289227,-0.35292518,0.3087529,-0.21398109,-2.7508073
-0.46172288,0.69752485,2.1129405,-0.47622117,0.0018163621
-0.75091624,0.95400465,-2.5233426,-1.7715358,-0.74325615
-3.0881467,1.2735319,4.14772,1.3405888,-1.8580749
-1.7578473,-0.36816183,0.6684421,0.6887415,1.0874044
-0.2651307,-0.48507977,0.022106789,0.34926262,0.4617613
-0.6416906,0.4749331,-1.7533383,-0.8952127,0.19475287
-1.2714807,-0.20802407,-1.3401113,-0.7384111,-0.3804912
0.6152376,-0.524814,1.1682441,1.4364423,-1.4827293
-0.6967223,-1.4329151,-0.34523106,0.27833107,0.18092746
0.26333055,-0.5856546,-0.6507268,-0.022658888,1.3220811
0.5945952,-0.4518195,0.8810368,0.16444808,0.10854289
-1.0055807,-0.15429191,1.558797,0.24689975,0.7289251
1.5015645,0.24950789,-0.84285104,1.6656568,-0.031826824
-0.069729924,-0.421953,-0.1308616,-1.0555109,2.0092304
-0.051784307,-0.6173388,0.2670185,-0.28826186,-0.36010844
-1.7065217,-0.62204796,0.53460234,-1.0410552,-0.15734999
-0.3796648,0.27506053,0.28576508,-0.54043347,0.48671633
-2.0861506,-0.8520942,-0.37376013,0.1061116,0.5838221
-0.69861585,-0.40178722,-0.19169018,1.2263099,-1.2840117
-0.15385126,0.0131127685,-0.0044208393,0.1324576,0.67818666
0.112914026,1.2765913,-1.7770966,-1.3130275,-1.3921075
0.93995,2.154658,2.2235014,-2.7715013,-0.09331304
0.06762093,-0.4792031,-0.9606784,0.27034938,1.0315713
-1.3406838,-1.0723374,-1.3659681,-0.81249106,0.67293787
-1.2752477,0.6938071,0.41222066,2.3465362,0.011475585
-1.16219,-1.0928854,-0.51076263,-0.22675906,0.35398406
-1.3375667,0.852888,-0.56366086,-0.26098785,-0.7191253
-0.17842427,-0.78284633,-0.17703784,0.15513386,0.57643443
0.36944082,-1.165921,-1.1981074,1.2339342,0.31459954
-0.49236375,-0.29097474,-0.60077494,-0.60391515,0.04200399
-0.3322693,1.2176578,2.5346394,-0.62643105,0.07646213
-0.7104988,-0.018802762,1.0866289,-0.27964914,0.5498503
-0.024508268,0.6501739,0.46709004,0.34298727,-0.33497232
-0.57836163,0.5420945,-0.07139128,-0.062659584,0.20305014
-0.14620876,-0.46055818,-0.25657144,1.4381341,0.68204564
-1.7861105,1.4713069,0.21069235,0.41293162,-0.49753076
0.64884436,0.7093976,1.2694625,0.05602965,0.956512
-0.78064096,0.77807283,0.8598692,0.1997867,0.3390237
0.51449,-1.0987463,-0.67396677,-1.0407262,-0.25425297
-0.26496655,-0.20028837,0.18286592,-0.8123285,-3.2261426
-0.37314728,-0.73788047,-0.097652696,-0.22502752,-1.6885455
0.00021925569,-2.3082213,0.41166696,0.5948324,0.24741314
0.13585746,-0.17062706,0.460295,-0.41511875,-0.4402048
0.91139865,0.62819517,0.0074386,1.5927271,0.08960034
-0.27477527,1.3724906,1.7086157,3.4541545,-0.83997893
0.27574238,-1.792753,-0.021002688,0.1767093,-1.0425369
0.6496706,0.21923633,1.5073655,0.57529026,0.6141855
-0.03318423,0.102518514,0.42766872,-0.10757698,-0.58313686
-0.047731444,0.37294775,0.258184,0.42290756,0.22429658
-0.5576737,-0.643904,0.36346343,0.45208606,-1.4615537
-0.42523956,-0.6993612,-0.4105157,0.20187795,0.2816803
0.16150495,-1.3822398,-0.85934925,1.4953281,-0.5368745
1.7706807,1.5209626,1.0783778,0.48339632,0.23891282
0.20028588,-0.19657797,0.06945539,-0.24385351,0.28904456
-0.8726084,-1.3935333,0.015542321,-0.3164266,-0.99917954
0.097930044,-0.4955796,-0.38716686,0.53153354,-0.45413697
-0.60930085,-0.39191496,0.33541837,-1.5225581,0.5581936
0.37557092,0.40867126,-0.52643853,0.53586185,0.24464577
-0.74255335,0.5851132,0.92463535,1.1671911,0.081760556
-1.2124261,0.5733826,-0.620472,0.8680378,0.07180608
-1.542304,0.89442825,0.9559184,-1.4455495,0.4031189
0.019527018,0.0237142,-0.6267168,1.409659,0.7756793
1.196994,-0.9627347,1.1541448,1.1345539,-0.03352283
0.2521772,0.1127771,-0.8820022,0.2442764,-0.73463774
0.4356996,-0.7608116,0.12933603,-0.16957615,0.20608348
-0.217915,1.1395707,0.09071643,-0.18247893,0.20520435
-1.5706635,-1.3356949,1.9749968,0.14394279,0.23684347
1.8135176,0.28029454,0.21176374,1.7599533,-0.28470314
-0.353461,-0.27921498,0.07832784,-1.5273801,0.23460367
0.73877895,-0.7214943,-0.84128296,-0.6230947,-0.057315663
1.2370516,-0.48662972,-0.30836067,-1.108868,-1.2121837
0.22975019,-0.1535173,0.3494879,-0.32637084,1.5937958
-0.43140158,1.3618798,-1.39941,-0.74921113,0.29079834
-0.49770972,-0.14639303,0.16282567,-0.09830694,0.169797
-0.9811468,-0.45945263,0.38293993,0.3903511,-0.20468138
-2.404138,0.977612,0.8901883,0.69307745,-1.1716685
-0.14825481,0.6107293,-1.0595617,-2.0554073,0.51465577
0.11705771,-1.4516125,-0.55167735,0.74657094,-0.5685145
-1.4037186,0.80125225,-0.12290953,0.1372959,-1.7437645
0.29787704,-0.43646336,-0.9409676,-0.7777634,-0.08303326
-0.70619094,0.23390858,-2.3900213,1.1968256,0.23104587
-0.0734126,-0.1185377,-0.94326174,-1.5721335,-0.54105794
0.5329242,-0.82460475,1.0110053,-0.12017861,-0.3213923
0.9903972,0.587966,-0.036205698,0.34738505,0.4391178
0.16716796,-0.14688887,1.0059626,0.17314576,0.010428086
-0.2847997,-1.4470254,0.25812492,-0.3347467,0.19503109
-0.4736175,-0.5411102,-0.054323465,0.34782553,0.32412556
0.29723707,1.4248954,0.07450425,0.46648887,-2.9342842
-1.7422487,-0.49288505,-1.7293769,-0.38790938,0.98918825
-0.06689456,-1.9311391,-1.288858,1.3199722,-0.020189166
-0.8621615,0.4799111,0.9867173,0.13368072,0.3658135
-1.6966519,0.84040654,-1.3289615,-1.0884945,0.1476332
-0.1871754,0.65860045,0.42645404,-1.3535904,0.15202548
0.80422306,-2.1038082,-0.6605897,0.17563193,0.4102947
0.7192155,-0.71829987,0.22408369,-1.5614318,-0.874234
-0.32813904,0.11681895,-0.33992064,1.6981274,-0.026224643
1.0075836,0.20667501,-1.2834959,-1.2610172,0.5128291
-1.2710581,0.024653137,-0.62142175,2.7539368,0.381304
0.24648157,-0.8698974,-0.055875946,-0.27261594,0.75200415
0.17384508,-0.473745,-0.29743573,0.041017327,1.6241615
0.08934945,-0.40622348,0.15527529,-0.16748568,0.052893966
-1.1841669,-0.013754919,0.44025335,0.70668435,-2.3067405
0.40177795,-0.7762199,-0.06702932,-0.2317414,1.2434978
1.7977154,-0.06861828,-0.57980835,-0.049907465,0.1976285
0.36492118,-0.18532868,-0.5157406,-0.464297,1.7563903
1.0790554,-0.08940132,-1.3134439,0.383701,-0.50640833
1.571735,0.67999184,-1.875395,0.83150697,0.9375285
-1.0814388,0.032909542,-0.07034954,0.8625878,-1.3608236
-1.0062879,2.6068327,-0.95233965,1.1788644,-0.28747106
1.3066527,-0.34762448,1.2325352,2.1914117,-0.41530776
0.67600787,-0.17849115,-1.8110673,0.69844764,-0.596175
0.466588,-0.40072018,0.47929767,-0.6442928,0.35789418
1.2827574,-0.49158245,1.052428,-0.541228,0.98689085
-0.46052486,-0.32950193,-0.1354008,-0.1826335,1.1209214
0.23905179,-0.39190722,0.36102572,-0.6711702,1.0756471
-3.040838,1.0978792,-0.96996045,0.5198712,-1.197923
-1.040037,-0.5361896,-0.43009055,0.6669755,1.0013366
-0.03916061,0.842397,-1.1333957,1.1732509,-1.2910597
-0.67456126,-0.47019,-0.59431255,0.3762757,1.1418294
1.304621,0.113310084,0.052035235,0.9224247,0.7146714
0.2721168,-0.37677515,0.05736158,0.20893517,0.21520925
0.24134853,-0.8538526,-0.25064686,-0.53509766,-0.06896667
